                           [,1]
assisted              1.0000000
9.625                 1.0000000
wallowing             1.0000000
setting               1.0000000
361,376               1.0000000
automobile            1.0000000
year-to-year          1.0000000
0.4                   1.0000000
13,056                1.0000000
arising               1.0000000
500,004               1.0000000
consumption           1.0000000
sept.                 0.9999991
1.8415                1.0000000
1.8500                1.0000000
143.80                1.0000000
line                  0.9999997
economy               0.9999987
growth                0.9999945
proposing             0.9999815
considering           0.9999778
cars                  0.9999777
stronger              0.9999655
7.272                 1.0000000
6.40                  1.0000000
6.20                  1.0000000
bailey                0.9999999
integra-a             0.9999979
integra               0.9999979
105                   0.9999979
hotels                0.9999979
23.5                  0.9999979
hallwood              0.9999979
judie                 1.0000000
borrowed              1.0000000
begot                 1.0000000
high-balance          1.0000000
barnett               1.0000000
adults                1.0000000
crowd                 1.0000000
life-style            1.0000000
copycats              1.0000000
slew                  1.0000000
emergencies           1.0000000
directing             1.0000000
post-hearing          1.0000000
breeden               1.0000000
lessen                1.0000000
flood                 1.0000000
tumultuous            1.0000000
regulating            1.0000000
3:15                  1.0000000
comfortable           1.0000000
fashion               1.0000000
reciting              1.0000000
spoke                 1.0000000
encircling            1.0000000
guards                1.0000000
proponent             1.0000000
clicked               1.0000000
discarded             1.0000000
prominently           1.0000000
plainclothes          1.0000000
cray-3                1.0000000
37                    1.0000000
c-90                  1.0000000
robotic               1.0000000
prototype             1.0000000
arsenide              1.0000000
davenport             1.0000000
gallium               1.0000000
240,000               1.0000000
19.3                  1.0000000
21.9                  1.0000000
clearing              1.0000000
brady                 1.0000000
approves              1.0000000
decides               1.0000000
25.6                  1.0000000
disruption            1.0000000
36-day                1.0000000
bickering             1.0000000
47.5                  1.0000000
bretz                 1.0000000
excluding             1.0000000
127.03                1.0000000
abating               1.0000000
goverment             1.0000000
0.2                   1.0000000
blank                 1.0000000
gauges                1.0000000
durable               1.0000000
191.9                 1.0000000
obvious               1.0000000
discordant            1.0000000
faultlessly           1.0000000
bells                 1.0000000
bang                  1.0000000
ringers               1.0000000
ringing               1.0000000
aslacton              1.0000000
tower                 1.0000000
ancient               1.0000000
examiner              1.0000000
recruiting            1.0000000
condition             1.0000000
old-time              1.0000000
torn                  1.0000000
crying                1.0000000
bygone                1.0000000
cornerstones          1.0000000
sprightly             1.0000000
lookee-loos           1.0000000
guarantees            1.0000000
inouye                1.0000000
noriega               1.0000000
appropriators         1.0000000
provoked              1.0000000
waived                1.0000000
30,537                1.0000000
broadened             1.0000000
supplemental          1.0000000
regime                1.0000000
11.5                  1.0000000
payable               1.0000000
goody                 1.0000000
hair                  1.0000000
992,000               1.0000000
kearny                1.0000000
n.j.-based            1.0000000
cosmetic              1.0000000
1.9                   1.0000000
jan.                  1.0000000
examiner              1.0000000
recruiting            1.0000000
condition             1.0000000
old-time              1.0000000
torn                  1.0000000
crying                1.0000000
bygone                1.0000000
cornerstones          1.0000000
sprightly             1.0000000
lookee-loos           1.0000000
2163.2                1.0000000
participate           1.0000000
defensive             1.0000000
overdone              1.0000000
wellcome              1.0000000
paris                 1.0000000
372.9                 1.0000000
879                   1.0000000
milan                 1.0000000
amsterdam             1.0000000
orlando               1.0000000
cards                 1.0000000
test-drive            1.0000000
riese                 1.0000000
preapproved           1.0000000
gm                    1.0000000
maximize              1.0000000
approached            1.0000000
direct-mail           1.0000000
tickets               1.0000000
attacks               1.0000000
squier                1.0000000
secret                1.0000000
shrum                 1.0000000
truthful              1.0000000
route                 1.0000000
statue                1.0000000
persuasion            1.0000000
wilder                1.0000000
incest                1.0000000
outdistanced          1.0000000
investment-grade      1.0000000
risk-free             1.0000000
non-farm              1.0000000
lonski                1.0000000
16\\/32               1.0000000
rare                  1.0000000
bund                  1.0000000
103                   1.0000000
22\\/32               1.0000000
7.55                  1.0000000
quotations            1.0000000
8.06                  1.0000000
7.95                  1.0000000
8.07                  1.0000000
8.70                  1.0000000
13.50                 1.0000000
8.48                  1.0000000
fulton                1.0000000
overnight             1.0000000
examiner              1.0000000
recruiting            1.0000000
condition             1.0000000
old-time              1.0000000
torn                  1.0000000
crying                1.0000000
bygone                1.0000000
cornerstones          1.0000000
sprightly             1.0000000
lookee-loos           1.0000000
serial                1.0000000
2029                  1.0000000
1994                  1.0000000
francs                1.0000000
svenska               1.0000000
takashima             1.0000000
7.74                  1.0000000
eurobonds             1.0000000
57                    1.0000000
3.43                  1.0000000
bretz                 1.0000000
excluding             1.0000000
127.03                1.0000000
abating               1.0000000
goverment             1.0000000
0.2                   1.0000000
blank                 1.0000000
gauges                1.0000000
236.74                1.0000000
durable               1.0000000
stunned               1.0000000
woodward              1.0000000
beforehand            1.0000000
mrs                   1.0000000
deadwood              1.0000000
inspirational         1.0000000
prosecuted            1.0000000
laurels               1.0000000
occurrences           1.0000000
teach                 1.0000000
klauser               1.0000000
fancy                 1.0000000
feudal                1.0000000
ships                 1.0000000
ai                    1.0000000
low-tech              1.0000000
joint-venture         1.0000000
ventures              1.0000000
candela               1.0000000
214                   1.0000000
spoon                 1.0000000
subscribers           1.0000000
newsweekly            1.0000000
325,000               1.0000000
shore                 1.0000000
page                  1.0000000
newsweek              1.0000000
awards                1.0000000
mid-october           1.0000000
weeklies              1.0000000
fashion               1.0000000
reciting              1.0000000
spoke                 1.0000000
encircling            1.0000000
guards                1.0000000
proponent             1.0000000
clicked               1.0000000
discarded             1.0000000
prominently           1.0000000
plainclothes          1.0000000
ann                   0.9999984
municipal             0.9999969
legg                  0.9999945
corp                  0.9999931
colo.                 0.9999777
william               0.9999726
holder                0.9999708
division              0.9999704
maintenance           0.9999703
mitchell              0.9999669
whelen                1.0000000
escrow                1.0000000
consented             1.0000000
karl                  1.0000000
mcfall                1.0000000
complaining           1.0000000
wong                  1.0000000
rey                   1.0000000
northy                1.0000000
derel                 1.0000000
63-year-old           1.0000000
clays                 1.0000000
eastern               0.9999999
25                    0.9999990
service               0.9999984
plc                   0.9999979
michael               0.9999953
toys                  0.9999952
glauber               0.9999952
signet                0.9999952
legend                1.0000000
quarters              1.0000000
word-processing       1.0000000
93                    1.0000000
nbi                   1.0000000
radically             1.0000000
lacked                1.0000000
176                   1.0000000
266                   1.0000000
discontinuing         1.0000000
spoon                 1.0000000
subscribers           1.0000000
newsweekly            1.0000000
325,000               1.0000000
shore                 1.0000000
page                  1.0000000
newsweek              1.0000000
awards                1.0000000
mid-october           1.0000000
weeklies              1.0000000
rocket                1.0000000
certin                1.0000000
nullified             1.0000000
popularly             1.0000000
processing            1.0000000
newest                1.0000000
fleeting              1.0000000
expression            1.0000000
mimics                1.0000000
quantitive            1.0000000
stunned               1.0000000
woodward              1.0000000
beforehand            1.0000000
mrs                   1.0000000
deadwood              1.0000000
inspirational         1.0000000
prosecuted            1.0000000
laurels               1.0000000
occurrences           1.0000000
teach                 1.0000000
integra-a             1.0000000
integra               1.0000000
105                   1.0000000
hotels                1.0000000
23.5                  1.0000000
13.5                  1.0000000
exercised             1.0000000
7.272                 0.9999979
6.40                  0.9999979
6.20                  0.9999979
crystals              1.0000000
crystal               1.0000000
superconductors       1.0000000
magnetic              1.0000000
current-carrying      1.0000000
liquid-nitrogen       1.0000000
321                   1.0000000
centimeter            1.0000000
pinning               1.0000000
breathed              1.0000000
obvious               1.0000000
discordant            1.0000000
faultlessly           1.0000000
bells                 1.0000000
bang                  1.0000000
ringers               1.0000000
ringing               1.0000000
aslacton              1.0000000
tower                 1.0000000
ancient               1.0000000
harper                1.0000000
baum                  1.0000000
succession            1.0000000
exuded                1.0000000
lazzaroni             1.0000000
repeatedly            1.0000000
pepperidge            1.0000000
3,600                 1.0000000
sitting               1.0000000
5.7                   1.0000000
@                     1.0000000
6.21                  1.0000000
monitor               1.0000000
8.04                  0.9999998
8.45                  0.9999998
vary                  0.9999998
thrifts               0.9999990
contractor            0.9999981
metropolitan          0.9999980
complete              0.9999944
mitchell              1.0000000
occidental            1.0000000
hanifen               1.0000000
hopwood               1.0000000
piper                 1.0000000
intermec              1.0000000
garrison              1.0000000
howard                1.0000000
jaffray               1.0000000
830,000               1.0000000
steelmaker            1.0000000
tube                  1.0000000
steelworkers          1.0000000
pact                  1.0000000
445                   1.0000000
copperweld            1.0000000
shelby                1.0000000
expired               1.0000000
stoppage              1.0000000
230-215               1.0000000
springfield           1.0000000
shortages             1.0000000
odd-year              1.0000000
tots                  1.0000000
ratcheting            1.0000000
missiles              1.0000000
o'loughlin            1.0000000
pillow                1.0000000
magleby               1.0000000
piscataway            1.0000000
stepping              0.9999981
buildings             0.9999975
1.8                   0.9999959
feet                  0.9999959
cooper                0.9999959
warehousing           0.9999959
353                   0.9999959
rubber                0.9999959
albany                0.9999959
acres                 0.9999946
egnuss                1.0000000
bargains              1.0000000
weather               1.0000000
darned                1.0000000
dealing               1.0000000
denouncing            1.0000000
skepticism            1.0000000
factoring             1.0000000
silverman             1.0000000
overvalued            1.0000000
serial                1.0000000
2029                  1.0000000
1994                  1.0000000
francs                1.0000000
svenska               1.0000000
takashima             1.0000000
7.74                  1.0000000
eurobonds             1.0000000
57                    1.0000000
3.43                  1.0000000
23.4                  1.0000000
programmer            1.0000000
lenders               1.0000000
1.64                  1.0000000
olympia               1.0000000
junk-bond             1.0000000
inventories           0.9999997
b                     0.9999993
regulations           0.9999986
freedom               0.9999983
integra               1.0000000
105                   1.0000000
hotels                1.0000000
23.5                  1.0000000
hallwood              1.0000000
13.5                  1.0000000
exercised             1.0000000
7.272                 0.9999979
6.40                  0.9999979
6.20                  0.9999979
temple                1.0000000
converted             1.0000000
hamilton              1.0000000
ag                    1.0000000
stena                 1.0000000
asset-sale            1.0000000
shipping              1.0000000
bermuda               1.0000000
sea                   1.0000000
620                   1.0000000
softer                1.0000000
1.92                  1.0000000
motor-home            1.0000000
deere                 1.0000000
start-up              1.0000000
wis.                  1.0000000
4.5                   1.0000000
larger-than-normal    1.0000000
truck                 1.0000000
oshkosh               1.0000000
warsaw                1.0000000
imaginative           1.0000000
establishing          1.0000000
uncomplaining         1.0000000
oils                  1.0000000
invent                1.0000000
published             1.0000000
exempt                1.0000000
soho                  1.0000000
271,124               1.0000000
otc                   1.0000000
bancorp               1.0000000
wfrr                  1.0000000
lackluster            1.0000000
ed                    1.0000000
beneficiary           1.0000000
london-based          1.0000000
pennview              1.0000000
centerbank            1.0000000
fluctuation           1.0000000
-lcb-                 1.0000000
return                0.9999995
marshall              0.9999987
live                  0.9999983
seem                  0.9999978
dorothy               0.9999871
alleged               0.9999860
messrs.               0.9999811
centers               0.9999786
odd-sounding          0.9999764
otc                   1.0000000
bancorp               1.0000000
wfrr                  1.0000000
lackluster            1.0000000
ed                    1.0000000
beneficiary           1.0000000
london-based          1.0000000
pennview              1.0000000
centerbank            1.0000000
fluctuation           1.0000000
carballo              1.0000000
mulford               1.0000000
halve                 1.0000000
latin                 1.0000000
argentina             1.0000000
third-highest         1.0000000
declaration           1.0000000
negotiator            1.0000000
aspires               1.0000000
argentine             1.0000000
responsive            1.0000000
bureaucracy           1.0000000
assembly-line         1.0000000
mercury               1.0000000
creator               1.0000000
cycle                 1.0000000
eclipse               1.0000000
demands               1.0000000
cougar                1.0000000
american-made         1.0000000
cellar                1.0000000
cabernet              1.0000000
cristal               1.0000000
quality               1.0000000
stag                  1.0000000
responses             1.0000000
chateau               1.0000000
bordeaux              1.0000000
tache                 1.0000000
romanee-conti         1.0000000
stunned               1.0000000
woodward              1.0000000
beforehand            1.0000000
mrs                   1.0000000
deadwood              1.0000000
inspirational         1.0000000
prosecuted            1.0000000
laurels               1.0000000
occurrences           1.0000000
teach                 1.0000000
whelen                1.0000000
escrow                1.0000000
consented             1.0000000
karl                  1.0000000
mcfall                1.0000000
complaining           1.0000000
wong                  1.0000000
rey                   1.0000000
northy                1.0000000
derel                 1.0000000
94.2                  1.0000000
fourth-quarter        1.0000000
415                   1.0000000
306                   1.0000000
pre-tax               1.0000000
earthquake            1.0000000
83                    1.0000000
hugo                  1.0000000
hurricane             1.0000000
underperforming       1.0000000
warsaw                1.0000000
imaginative           1.0000000
establishing          1.0000000
uncomplaining         1.0000000
oils                  1.0000000
invent                1.0000000
published             1.0000000
exempt                1.0000000
soho                  1.0000000
we-japanese           1.0000000
d.c.                  0.9999998
s&p                   0.9999993
madison               0.9999992
elizabeth             0.9999988
correct               0.9999988
linda                 0.9999988
scrutiny              0.9999986
swiftly               0.9999983
preset                0.9999957
slides                0.9999957
months                1.0000000
six                   0.9999998
hurt                  0.9999968
33                    0.9999962
share                 0.9999943
benefited             0.9999747
earned                0.9999727
27                    0.9999496
run                   0.9999398
ending                0.9999392
matches               1.0000000
justifying            1.0000000
geometrical           1.0000000
test-practice         1.0000000
ix                    1.0000000
binders               1.0000000
replicated            1.0000000
publication           1.0000000
aces                  1.0000000
chalk                 1.0000000
egnuss                1.0000000
bargains              1.0000000
weather               1.0000000
darned                1.0000000
arighi                1.0000000
dealing               1.0000000
denouncing            1.0000000
skepticism            1.0000000
factoring             1.0000000
silverman             1.0000000
bargains              1.0000000
weather               1.0000000
darned                1.0000000
arighi                1.0000000
dealing               1.0000000
denouncing            1.0000000
skepticism            1.0000000
factoring             1.0000000
silverman             1.0000000
overvalued            1.0000000
otc                   1.0000000
bancorp               1.0000000
wfrr                  1.0000000
lackluster            1.0000000
ed                    1.0000000
beneficiary           1.0000000
london-based          1.0000000
pennview              1.0000000
centerbank            1.0000000
fluctuation           1.0000000
orlando               1.0000000
cards                 1.0000000
test-drive            1.0000000
riese                 1.0000000
preapproved           1.0000000
gm                    1.0000000
maximize              1.0000000
approached            1.0000000
direct-mail           1.0000000
tickets               1.0000000
springfield           1.0000000
shortages             1.0000000
odd-year              1.0000000
tots                  1.0000000
ratcheting            1.0000000
missiles              1.0000000
o'loughlin            1.0000000
pillow                1.0000000
magleby               1.0000000
piscataway            1.0000000
setting               1.0000000
361,376               1.0000000
automobile            1.0000000
year-to-year          1.0000000
0.4                   1.0000000
13,056                1.0000000
arising               1.0000000
30,841                1.0000000
consumption           1.0000000
sept.                 0.9999991
2163.2                1.0000000
participate           1.0000000
defensive             1.0000000
overdone              1.0000000
wellcome              1.0000000
paris                 1.0000000
372.9                 1.0000000
879                   1.0000000
milan                 1.0000000
amsterdam             1.0000000
steelmaker            1.0000000
tube                  1.0000000
steelworkers          1.0000000
pact                  1.0000000
445                   1.0000000
copperweld            1.0000000
3057                  1.0000000
shelby                1.0000000
expired               1.0000000
stoppage              1.0000000
nagano                1.0000000
semiconductors        1.0000000
businessmen           1.0000000
embarrassing          1.0000000
slashing              1.0000000
tie-breaking          1.0000000
apology               1.0000000
bids                  1.0000000
u.s.-japan            1.0000000
waterworks            1.0000000
zenith                1.0000000
130.7                 1.0000000
29.4                  1.0000000
navy                  1.0000000
ac-130u               1.0000000
gunship               1.0000000
microcomputers        1.0000000
low-altitude          1.0000000
rockwell              1.0000000
29.9                  1.0000000
transplants           1.0000000
fetal                 1.0000000
humans                1.0000000
unavailability        1.0000000
nih                   1.0000000
recommended           1.0000000
judgments             1.0000000
acting                1.0000000
anti-abortion         1.0000000
syndrome              1.0000000
serial                1.0000000
2029                  1.0000000
1994                  1.0000000
francs                1.0000000
svenska               1.0000000
takashima             1.0000000
7.74                  1.0000000
eurobonds             1.0000000
57                    1.0000000
3.43                  1.0000000
bretz                 1.0000000
excluding             1.0000000
abating               1.0000000
goverment             1.0000000
0.2                   1.0000000
blank                 1.0000000
gauges                1.0000000
236.74                1.0000000
durable               1.0000000
191.9                 1.0000000
whelen                1.0000000
escrow                1.0000000
consented             1.0000000
karl                  1.0000000
mcfall                1.0000000
complaining           1.0000000
wong                  1.0000000
rey                   1.0000000
northy                1.0000000
derel                 1.0000000
reluctance            1.0000000
surpluses             1.0000000
crop                  1.0000000
minnesota             1.0000000
wheat                 1.0000000
cattle                1.0000000
mortgaged             1.0000000
log                   1.0000000
nebraska              1.0000000
livestock             1.0000000
1.65                  1.0000000
1.125                 1.0000000
7.8                   1.0000000
elco                  1.0000000
155                   0.9999997
stake                 0.9999962
accepting             0.9999959
22                    0.9999917
sale                  0.9999912
62                    0.9999906
23.4                  1.0000000
programmer            1.0000000
radio-station         1.0000000
lenders               1.0000000
1.64                  1.0000000
olympia               1.0000000
inventories           0.9999997
b                     0.9999993
regulations           0.9999987
freedom               0.9999982
stunned               1.0000000
woodward              1.0000000
beforehand            1.0000000
mrs                   1.0000000
deadwood              1.0000000
inspirational         1.0000000
prosecuted            1.0000000
laurels               1.0000000
occurrences           1.0000000
teach                 1.0000000
waiting               1.0000000
release               1.0000000
143.08                1.0000000
vitriolic             1.0000000
undisclosed           1.0000000
mollified             1.0000000
wave                  1.0000000
dollar-yen            1.0000000
underpin              1.0000000
forthcoming           1.0000000
8.56                  1.0000000
fraction              1.0000000
longest               1.0000000
rises                 1.0000000
8.14                  1.0000000
taxable               1.0000000
8.12                  1.0000000
9.37                  1.0000000
tracked               1.0000000
negus                 1.0000000
fashion               1.0000000
reciting              1.0000000
spoke                 1.0000000
encircling            1.0000000
guards                1.0000000
proponent             1.0000000
clicked               1.0000000
discarded             1.0000000
prominently           1.0000000
plainclothes          1.0000000
whelen                1.0000000
escrow                1.0000000
consented             1.0000000
karl                  1.0000000
mcfall                1.0000000
complaining           1.0000000
wong                  1.0000000
rey                   1.0000000
northy                1.0000000
derel                 1.0000000
rent-a-car            1.0000000
scared                1.0000000
consumer-driven       1.0000000
rentals               1.0000000
magazines             1.0000000
ginsberg              1.0000000
fax                   1.0000000
spiro                 1.0000000
serviced              1.0000000
poore                 1.0000000
tentatively           1.0000000
syndicate             1.0000000
redevelopment         1.0000000
distributable         1.0000000
allocation            1.0000000
triple-a              1.0000000
medium-sized          0.9999981
16                    0.9999922
aircraft              0.9999892
mortgage              0.9999872
escrow                1.0000000
fined                 1.0000000
consented             1.0000000
whelen                1.0000000
karl                  1.0000000
admitting             1.0000000
listing               1.0000000
otero                 1.0000000
denying               1.0000000
canepa                1.0000000
2163.2                1.0000000
participate           1.0000000
defensive             1.0000000
overdone              1.0000000
wellcome              1.0000000
paris                 1.0000000
372.9                 1.0000000
879                   1.0000000
milan                 1.0000000
amsterdam             1.0000000
rent-a-car            1.0000000
scared                1.0000000
consumer-driven       1.0000000
rentals               1.0000000
magazines             1.0000000
ginsberg              1.0000000
fax                   1.0000000
spiro                 1.0000000
serviced              1.0000000
poore                 1.0000000
obvious               1.0000000
discordant            1.0000000
faultlessly           1.0000000
bells                 1.0000000
bang                  1.0000000
ringers               1.0000000
ringing               1.0000000
aslacton              1.0000000
tower                 1.0000000
ancient               1.0000000
kappa                 1.0000000
courage               1.0000000
62-year-old           1.0000000
befuddled             1.0000000
protesters            1.0000000
long-time             1.0000000
universities          1.0000000
insiders              1.0000000
kentucky              1.0000000
wtd                   1.0000000
outdistanced          1.0000000
investment-grade      1.0000000
risk-free             1.0000000
non-farm              1.0000000
lonski                1.0000000
16\\/32               1.0000000
rare                  1.0000000
29year                1.0000000
bund                  1.0000000
103                   1.0000000
incorporated          1.0000000
montedison            1.0000000
s.p.a.                1.0000000
37-a-share            1.0000000
editions              1.0000000
indirect              1.0000000
72                    1.0000000
hand                  0.9999999
politics              0.9999998
regulate              0.9999996
expense               1.0000000
exceeds               1.0000000
clothing              1.0000000
triple-c              1.0000000
vacation              0.9999979
30-year               0.9999974
healthy               0.9999969
150                   0.9999952
textile               0.9999946
lowered               0.9999940
leasing               1.0000000
opposition            1.0000000
121.6                 1.0000000
longstanding          1.0000000
lay                   1.0000000
exclusively           1.0000000
driscoll              1.0000000
prospectively         1.0000000
type                  1.0000000
check                 1.0000000
examiner              1.0000000
recruiting            1.0000000
condition             1.0000000
old-time              1.0000000
torn                  1.0000000
crying                1.0000000
bygone                1.0000000
cornerstones          1.0000000
sprightly             1.0000000
lookee-loos           1.0000000
2163.2                1.0000000
participate           1.0000000
defensive             1.0000000
overdone              1.0000000
wellcome              1.0000000
paris                 1.0000000
372.9                 1.0000000
879                   1.0000000
milan                 1.0000000
amsterdam             1.0000000
stock-price           1.0000000
performers            1.0000000
akin                  1.0000000
free-enterprise       1.0000000
clannish              1.0000000
locations             1.0000000
broker                1.0000000
thunder               1.0000000
abolishing            1.0000000
millionaires          1.0000000
otc                   1.0000000
bancorp               1.0000000
wfrr                  1.0000000
lackluster            1.0000000
ed                    1.0000000
beneficiary           1.0000000
london-based          1.0000000
pennview              1.0000000
fluctuation           1.0000000
achieve               1.0000000
standardized          1.0000000
n.m.                  1.0000000
albuquerque           1.0000000
instruction           1.0000000
movie                 0.9999990
anxieties             0.9999953
here                  0.9999933
columbia              0.9999810
stored                0.9999804
beaten                0.9999799
3.61                  1.0000000
wage                  1.0000000
2.65                  1.0000000
elimination           1.0000000
employers             1.0000000
roukema               1.0000000
smiles                1.0000000
bend                  1.0000000
marge                 1.0000000
3.35                  1.0000000
whelen                1.0000000
escrow                1.0000000
consented             1.0000000
karl                  1.0000000
mcfall                1.0000000
complaining           1.0000000
wong                  1.0000000
rey                   1.0000000
northy                1.0000000
derel                 1.0000000
otc                   1.0000000
bancorp               1.0000000
wfrr                  1.0000000
lackluster            1.0000000
ed                    1.0000000
beneficiary           1.0000000
london-based          1.0000000
pennview              1.0000000
centerbank            1.0000000
fluctuation           1.0000000
ariz.                 1.0000000
resubmit              1.0000000
500,000               1.0000000
chandler              1.0000000
low-cost              1.0000000
develops              1.0000000
amend                 1.0000000
delete                1.0000000
expenses              1.0000000
phasing               0.9999983
shrug                 1.0000000
loom                  1.0000000
assurance             1.0000000
imagine               1.0000000
racing                1.0000000
disruptive            1.0000000
home-market           1.0000000
index-related         1.0000000
maughan               1.0000000
conduit               1.0000000
clouding              1.0000000
cataract              1.0000000
incisions             1.0000000
len                   1.0000000
allergan              1.0000000
surgery               1.0000000
intraocular           1.0000000
foldability           1.0000000
silicone              1.0000000
refer                 1.0000000
warsaw                1.0000000
imaginative           1.0000000
establishing          1.0000000
uncomplaining         1.0000000
oils                  1.0000000
invent                1.0000000
published             1.0000000
exempt                1.0000000
soho                  1.0000000
271,124               1.0000000
hydraulically         1.0000000
280                   1.0000000
heidelberg            1.0000000
dresser               1.0000000
shovels               1.0000000
belonging             1.0000000
locally               1.0000000
furukawa              1.0000000
sacramento-based      0.9999987
h.n.                  0.9999987
deficiencies          1.0000000
workplace             1.0000000
contest               1.0000000
removing              1.0000000
clairton              1.0000000
fines                 1.0000000
osha                  1.0000000
meatpacking           1.0000000
usx                   1.0000000
unwilling             1.0000000
carballo              1.0000000
mulford               1.0000000
halve                 1.0000000
latin                 1.0000000
rapanelli             1.0000000
argentina             1.0000000
third-highest         1.0000000
declaration           1.0000000
negotiator            1.0000000
aspires               1.0000000
claire                1.0000000
blender               1.0000000
acknowledges          1.0000000
famed                 1.0000000
carriers              1.0000000
bon                   1.0000000
beer                  1.0000000
tray                  1.0000000
g                     1.0000000
solutions             1.0000000
springfield           1.0000000
shortages             1.0000000
odd-year              1.0000000
tots                  1.0000000
ratcheting            1.0000000
missiles              1.0000000
o'loughlin            1.0000000
pillow                1.0000000
magleby               1.0000000
piscataway            1.0000000
taste                 1.0000000
open-end              1.0000000
narrowly              1.0000000
valuations            1.0000000
porter                1.0000000
mania                 1.0000000
portugal              1.0000000
targeted              1.0000000
whipsaw               1.0000000
burned                1.0000000
warsaw                1.0000000
imaginative           1.0000000
establishing          1.0000000
uncomplaining         1.0000000
oils                  1.0000000
invent                1.0000000
published             1.0000000
exempt                1.0000000
soho                  1.0000000
271,124               1.0000000
smelting              1.0000000
1.457                 1.0000000
4.898                 1.0000000
3.253                 1.0000000
36.9                  1.0000000
mining                1.0000000
-lrb-                 0.9999993
8.50                  0.9999993
7.55                  0.9999993
quotations            0.9999993
1\\/8                 0.9999999
said                  0.9999984
troubled              0.9999957
ready                 0.9999911
mention               0.9999905
rights                0.9999824
areas                 0.9999745
about                 0.9999673
hotel                 0.9999564
usually               0.9999528
rent-a-car            1.0000000
scared                1.0000000
consumer-driven       1.0000000
rentals               1.0000000
magazines             1.0000000
ginsberg              1.0000000
fax                   1.0000000
spiro                 1.0000000
serviced              1.0000000
poore                 1.0000000
mitchell              1.0000000
occidental            1.0000000
hanifen               1.0000000
hopwood               1.0000000
piper                 1.0000000
intermec              1.0000000
garrison              1.0000000
howard                1.0000000
jaffray               1.0000000
830,000               1.0000000
evans                 1.0000000
recruited             1.0000000
paperback             1.0000000
newhouse              1.0000000
sonny                 1.0000000
brilliantly           1.0000000
tenure                1.0000000
hutchinson            1.0000000
smoothly              1.0000000
evolved               1.0000000
hatch                 1.0000000
tassinari             1.0000000
pardus                1.0000000
carney                1.0000000
stevens               1.0000000
arthur                0.9999977
45,000                0.9999973
55                    0.9999891
stephanie             0.9999848
devon                 0.9999848
egnuss                1.0000000
bargains              1.0000000
weather               1.0000000
darned                1.0000000
arighi                1.0000000
dealing               1.0000000
denouncing            1.0000000
skepticism            1.0000000
factoring             1.0000000
silverman             1.0000000
3.61                  1.0000000
wage                  1.0000000
2.65                  1.0000000
elimination           1.0000000
employers             1.0000000
roukema               1.0000000
smiles                1.0000000
bend                  1.0000000
marge                 1.0000000
3.35                  1.0000000
cray-3                1.0000000
37                    1.0000000
c-90                  1.0000000
robotic               1.0000000
prototype             1.0000000
arsenide              1.0000000
davenport             1.0000000
gallium               1.0000000
240,000               1.0000000
wheeland              1.0000000
matches               1.0000000
justifying            1.0000000
geometrical           1.0000000
test-practice         1.0000000
ix                    1.0000000
binders               1.0000000
replicated            1.0000000
publication           1.0000000
aces                  1.0000000
chalk                 1.0000000
roofs                 1.0000000
minivans              1.0000000
rear-seat             1.0000000
belts                 1.0000000
therefore             1.0000000
unloaded              1.0000000
urging                1.0000000
headrests             1.0000000
cab                   1.0000000
rear                  1.0000000
acetate               1.0000000
gradual               1.0000000
dusty                 1.0000000
asbestosis            1.0000000
phillips              1.0000000
vermont               1.0000000
vose                  1.0000000
outlawed              1.0000000
hollingsworth         1.0000000
1953                  1.0000000
tramp                 1.0000000
marie-louise          1.0000000
whimsical             1.0000000
cure                  1.0000000
cute                  1.0000000
camera                1.0000000
filmed                1.0000000
gringo                1.0000000
romanticized          1.0000000
dreadful              1.0000000
most-likely-successor 1.0000000
evans                 1.0000000
recruited             1.0000000
paperback             1.0000000
newhouse              1.0000000
sonny                 1.0000000
brilliantly           1.0000000
tenure                1.0000000
hutchinson            1.0000000
smoothly              1.0000000
whelen                1.0000000
escrow                1.0000000
consented             1.0000000
karl                  1.0000000
mcfall                1.0000000
complaining           1.0000000
wong                  1.0000000
rey                   1.0000000
northy                1.0000000
derel                 1.0000000
kappa                 1.0000000
courage               1.0000000
62-year-old           1.0000000
befuddled             1.0000000
protesters            1.0000000
long-time             1.0000000
recession-inspired    1.0000000
universities          1.0000000
insiders              1.0000000
kentucky              1.0000000
escalated             1.0000000
retort                1.0000000
rancor                1.0000000
gauging               1.0000000
miti                  1.0000000
exactly               1.0000000
nervousness           1.0000000
lloyd                 1.0000000
emotions              1.0000000
concessions           1.0000000
augment               1.0000000
brooks                1.0000000
staffs                1.0000000
inhibit               1.0000000
noticed               1.0000000
notify                1.0000000
edwards               1.0000000
don                   1.0000000
completing            1.0000000
dismal                1.0000000
charge                0.9999979
year                  0.9999974
nasdaq                0.9999959
19                    0.9999933
rally                 0.9999885
legend                0.9999803
quarters              0.9999803
jerritts              0.9999803
word-processing       0.9999803
93                    0.9999803
7.55                  1.0000000
quotations            1.0000000
8.06                  1.0000000
7.95                  1.0000000
8.07                  1.0000000
8.70                  1.0000000
13.50                 1.0000000
8.48                  1.0000000
fulton                1.0000000
overnight             1.0000000
enlarged              1.0000000
5.57                  1.0000000
attitude              1.0000000
bases                 1.0000000
tigers                1.0000000
pumping               1.0000000
farren                1.0000000
rim                   1.0000000
fits                  1.0000000
resists               1.0000000
reluctance            1.0000000
